MP:0009208	MP:0001119
MP:0002210	MP:0002160
MP:0000950	MP:0009357
MP:0000432	MP:0000428
MP:0002064	MP:0003633
MP:0001126	MP:0000653
MP:0000812	MP:0000807
MP:0001973	MP:0002733
MP:0009940	MP:0008284
MP:0001516	MP:0002066
MP:0010768	MP:0000001
MP:0001379	MP:0003698
MP:0001954	MP:0001951
MP:0000249	MP:0001544
MP:0009940	MP:0009939
MP:0005385	MP:0000001
MP:0002080	MP:0010770
MP:0008441	MP:0008439
MP:0009299	MP:0008903
MP:0003698	MP:0001919
MP:0003491	MP:0002066
MP:0001953	MP:0001943
MP:0011495	MP:0000432
MP:0009938	MP:0008285
MP:0005387	MP:0000001
MP:0009938	MP:0009939
MP:0000877	MP:0000875
MP:0002906	MP:0000950
MP:0005159	MP:0001117
MP:0001175	MP:0002132
MP:0003956	MP:0002089
MP:0000801	MP:0008540
MP:0009969	MP:0002882
MP:0001898	MP:0002915
MP:0006362	MP:0002208
MP:0002151	MP:0003861
MP:0005452	MP:0000003
MP:0009956	MP:0004097
MP:0003232	MP:0000783
MP:0009293	MP:0005336
MP:0000822	MP:0002200
MP:0003660	MP:0010334
MP:0001924	MP:0002161
MP:0009745	MP:0004924
MP:0005450	MP:0005448
MP:0001732	MP:0001731
MP:0002067	MP:0004924
MP:0009674	MP:0009672
MP:0001929	MP:0002160
MP:0002081	MP:0010769
MP:0009672	MP:0009701
MP:0002768	MP:0000639
MP:0002199	MP:0008026
MP:0002081	MP:0010832
MP:0000787	MP:0000783
MP:0003720	MP:0002151
MP:0004077	MP:0000787
MP:0000572	MP:0002109
MP:0002566	MP:0002557
MP:0001491	MP:0004270
MP:0002177	MP:0000432
MP:0002066	MP:0004924
MP:0009718	MP:0000875
MP:0003631	MP:0000001
MP:0002762	MP:0004098
MP:0001156	MP:0001929
MP:0001468	MP:0002063
MP:0000913	MP:0002152
MP:0000889	MP:0009956
MP:0005457	MP:0005452
MP:0001265	MP:0003956
MP:0008974	MP:0001265
MP:0004901	MP:0006362
MP:0009357	MP:0002064
MP:0009205	MP:0009198
MP:0002085	MP:0001672
MP:0000819	MP:0009944
MP:0001879	MP:0000685
MP:0000807	MP:0000801
MP:0001973	MP:0003043
MP:0000955	MP:0003632
MP:0001926	MP:0001924
MP:0008284	MP:0000813
MP:0000781	MP:0000780
MP:0001731	MP:0002089
MP:0001379	MP:0009697
MP:0009697	MP:0001919
MP:0001463	MP:0002063
MP:0005159	MP:0004901
MP:0001146	MP:0000653
MP:0000950	MP:0009745
MP:0010832	MP:0010770
MP:0002637	MP:0004902
MP:0001286	MP:0002092
MP:0005621	MP:0005384
MP:0009198	MP:0001145
MP:0005380	MP:0000001
MP:0003091	MP:0005621
MP:0010182	MP:0011117
MP:0002151	MP:0002085
MP:0009939	MP:0002882
MP:0001145	MP:0002160
MP:0002199	MP:0000778
MP:0002111	MP:0005371
MP:0001262	MP:0001259
MP:0001926	MP:0003699
MP:0008440	MP:0000934
MP:0004196	MP:0005378
MP:0002132	MP:0005388
MP:0001392	MP:0003491
MP:0001688	MP:0002085
MP:0000849	MP:0000847
MP:0009937	MP:0002882
MP:0003415	MP:0001379
MP:0004270	MP:0001968
MP:0000934	MP:0003232
MP:0009344	MP:0003699
MP:0000884	MP:0000875
MP:0000913	MP:0003861
MP:0000435	MP:0011495
MP:0009939	MP:0000807
MP:0005159	MP:0002673
MP:0010334	MP:0001784
MP:0003635	MP:0003633
MP:0008932	MP:0001672
MP:0004038	MP:0010200
MP:0000929	MP:0003720
MP:0000854	MP:0000849
MP:0001262	MP:0001265
MP:0008219	MP:0002199
MP:0005459	MP:0005457
MP:0000367	MP:0010678
MP:0001127	MP:0001116
MP:0001968	MP:0010771
MP:0000823	MP:0000787
MP:0002950	MP:0008932
MP:0002092	MP:0005391
MP:0000010	MP:0005334
MP:0005379	MP:0000001
MP:0000792	MP:0000934
MP:0008540	MP:0000787
MP:0004853	MP:0001126
MP:0002083	MP:0010769
MP:0002088	MP:0004196
MP:0008026	MP:0002152
MP:0001925	MP:0003698
MP:0003861	MP:0003632
MP:0009937	MP:0005076
MP:0008285	MP:0000813
MP:0011117	MP:0001259
MP:0005371	MP:0000001
MP:0002883	MP:0002882
MP:0005378	MP:0000001
MP:0000653	MP:0002163
MP:0009674	MP:0009703
MP:0009969	MP:0000788
MP:0005386	MP:0000001
MP:0000788	MP:0008540
MP:0001784	MP:0001764
MP:0002733	MP:0001968
MP:0004849	MP:0001146
MP:0005389	MP:0000001
MP:0002109	MP:0005371
MP:0003632	MP:0003631
MP:0001919	MP:0005389
MP:0000885	MP:0011723
MP:0002772	MP:0000572
MP:0000780	MP:0008219
MP:0005384	MP:0000001
MP:0010200	MP:0001879
MP:0000847	MP:0000841
MP:0002080	MP:0010769
MP:0002133	MP:0005388
MP:0003232	MP:0000913
MP:0002211	MP:0002210
MP:0001697	MP:0010866
MP:0005659	MP:0010182
MP:0005388	MP:0000001
MP:0001126	MP:0009209
MP:0003633	MP:0003631
MP:0000813	MP:0000807
MP:0009964	MP:0004097
MP:0000857	MP:0000854
MP:0000886	MP:0009956
MP:0004077	MP:0006007
MP:0009937	MP:0003861
MP:0002739	MP:0000913
MP:0008503	MP:0000955
MP:0001698	MP:0001697
MP:0005448	MP:0001764
MP:0001697	MP:0001672
MP:0008903	MP:0000010
MP:0009701	MP:0005378
MP:0000853	MP:0000857
MP:0001120	MP:0009209
MP:0002177	MP:0002102
MP:0005159	MP:0001156
MP:0001259	MP:0003956
MP:0009703	MP:0009701
MP:0001402	MP:0003313
MP:0002063	MP:0004924
MP:0002163	MP:0005379
MP:0000003	MP:0005375
MP:0010678	MP:0010771
MP:0001491	MP:0005316
MP:0000841	MP:0002152
MP:0002739	MP:0000819
MP:0008489	MP:0001262
MP:0001147	MP:0004849
MP:0006108	MP:0000913
MP:0001469	MP:0001468
MP:0001147	MP:0001116
MP:0005336	MP:0000010
MP:0000877	MP:0002882
MP:0002758	MP:0002111
MP:0000934	MP:0000787
MP:0004098	MP:0000886
MP:0000852	MP:0000849
MP:0000937	MP:0002882
MP:0001127	MP:0004853
MP:0001469	MP:0002062
MP:0002082	MP:0010832
MP:0001405	MP:0001516
MP:0001697	MP:0002088
MP:0000875	MP:0009956
MP:0000653	MP:0002160
MP:0004902	MP:0001120
MP:0000872	MP:0000854
MP:0000778	MP:0003632
MP:0005076	MP:0005621
MP:0005316	MP:0001968
MP:0001672	MP:0005380
MP:0001544	MP:0005385
MP:0002152	MP:0003632
MP:0005382	MP:0000001
MP:0002200	MP:0002152
MP:0004901	MP:0002209
MP:0009209	MP:0009208
MP:0002064	MP:0004924
MP:0000937	MP:0008503
MP:0002062	MP:0002063
MP:0000639	MP:0002163
MP:0002208	MP:0001929
MP:0000685	MP:0005387
MP:0000746	MP:0004262
MP:0009944	MP:0000787
MP:0003043	MP:0001970
MP:0000823	MP:0000822
MP:0005657	MP:0003861
MP:0000885	MP:0000877
MP:0002762	MP:0011723
MP:0002969	MP:0002802
MP:0001951	MP:0002327
MP:0001943	MP:0002133
MP:0002206	MP:0003635
MP:0001117	MP:0001124
MP:0001146	MP:0009205
MP:0001927	MP:0009344
MP:0000825	MP:0000823
MP:0002286	MP:0001146
MP:0006378	MP:0006362
MP:0001116	MP:0002211
MP:0005657	MP:0002085
MP:0002073	MP:0001510
MP:0001970	MP:0001968
MP:0001124	MP:0002208
MP:0001968	MP:0002067
MP:0005391	MP:0000001
MP:0006007	MP:0000783
MP:0004166	MP:0000783
MP:0004097	MP:0000849
MP:0001119	MP:0002160
MP:0002915	MP:0002206
MP:0000018	MP:0002177
MP:0005334	MP:0000003
MP:0002089	MP:0005378
MP:0003699	MP:0001919
MP:0002950	MP:0003091
MP:0002673	MP:0001929
MP:0010771	MP:0000001
MP:0010866	MP:0004196
MP:0001925	MP:0001924
MP:0004262	MP:0002066
MP:0004806	MP:0002209
MP:0000780	MP:0008540
MP:0008489	MP:0001732
MP:0005659	MP:0004889
MP:0005377	MP:0000001
MP:0000790	MP:0000788
MP:0010769	MP:0010768
MP:0001510	MP:0000367
MP:0008439	MP:0000934
MP:0000854	MP:0006108
MP:0000807	MP:0000787
MP:0000771	MP:0002152
MP:0000428	MP:0005382
MP:0002327	MP:0001943
MP:0004889	MP:0005450
MP:0002160	MP:0005389
MP:0002881	MP:0002073
MP:0011723	MP:0002882
MP:0002557	MP:0004924
MP:0002161	MP:0001919
MP:0003313	MP:0001392
MP:0005375	MP:0000001
MP:0002082	MP:0010769
MP:0001117	MP:0004806
MP:0002802	MP:0002063
MP:0001764	MP:0005376
MP:0004924	MP:0005386
MP:0001475	MP:0001898
MP:0005376	MP:0000001
MP:0010770	MP:0010769
MP:0000857	MP:0009964
MP:0000783	MP:0002152
MP:0002209	MP:0002208
MP:0002882	MP:0003632
MP:0010334	MP:0002133
MP:0000807	MP:0004166
MP:0002102	MP:0005377
